"IMG_4635.JPG";"800";"4.5";"25";"0.176737181892232";"0.175294760136482"
"IMG_4636.JPG";"800";"4.5";"25";"0.176801440697825";"0.175991213139115"
"IMG_4637.JPG";"800";"4.5";"25";"0.17763940938623";"0.176493853800906"
"IMG_4638.JPG";"800";"4.5";"25";"0.178205135264724";"0.177082627931158"
"IMG_4639.JPG";"800";"4.5";"25";"0.179771101676576";"0.177830853783517"
"IMG_4640.JPG";"800";"4.5";"25";"0.181965633589586";"0.178876544122988"
"IMG_4641.JPG";"800";"4.5";"25";"0.180089813086478";"0.179534218600719"
"IMG_4642.JPG";"800";"4.5";"25";"0.179033850059898";"0.179813106735452"
"IMG_4643.JPG";"800";"4.5";"25";"0.179874169885758";"0.180146913659659"
"IMG_4644.JPG";"800";"4.5";"25";"0.179536069356557";"0.180099907195655"
"IMG_4645.JPG";"800";"4.5";"25";"0.181098027165926";"0.179926385910923"
"IMG_4646.JPG";"800";"4.5";"25";"0.179546938971424";"0.179817811087913"
"IMG_4647.JPG";"800";"4.5";"25";"0.178814261204819";"0.179773893316897"
"IMG_4648.JPG";"800";"4.5";"25";"0.176022894995922";"0.179003638338929"
"IMG_4649.JPG";"800";"4.5";"25";"0.174626623185483";"0.178021749104715"
"IMG_4650.JPG";"800";"4.5";"25";"0.172467106986149";"0.176295565068759"
"IMG_4651.JPG";"800";"4.5";"25";"0.169640761390375";"0.17431432955255"
"IMG_4652.JPG";"800";"4.5";"25";"0.16838721282192";"0.17222891987597"
"IMG_4653.JPG";"800";"4.5";"25";"0.166394079758496";"0.170303156828485"
"IMG_4654.JPG";"800";"4.5";"25";"0.164907287254331";"0.168359289642254"
"IMG_4655.JPG";"800";"4.5";"25";"0.163524850191817";"0.166570838283388"
"IMG_4656.JPG";"800";"4.5";"25";"0.164318004819825";"0.165506286969278"
"IMG_4657.JPG";"800";"4.5";"25";"0.164246459396864";"0.164678136284267"
"IMG_4658.JPG";"800";"4.5";"25";"0.165544511159843";"0.164508222564536"
"IMG_4659.JPG";"800";"4.5";"25";"0.16545846760816";"0.164618458635302"
"IMG_4660.JPG";"800";"4.5";"25";"0.164535123936066";"0.164820513384152"
"IMG_4661.JPG";"800";"4.5";"25";"0.162750541392348";"0.164507020698656"
"IMG_4662.JPG";"800";"4.5";"25";"0.15877268426345";"0.163412265671973"
"IMG_4663.JPG";"800";"4.5";"25";"0.155070230114003";"0.161317409462805"
"IMG_4664.JPG";"800";"4.5";"25";"0.1504532726876";"0.158316370478693"
"IMG_4665.JPG";"800";"4.5";"25";"0.147641633625807";"0.154937672416642"
"IMG_4666.JPG";"800";"4.5";"25";"0.144296676839992";"0.15124689950617"
"IMG_4667.JPG";"800";"4.5";"25";"0.143084177573703";"0.148109198168221"
"IMG_4668.JPG";"1600";"4.5";"25";"0.25969875592231";"0.169034903329882"
"IMG_4669.JPG";"1600";"4.5";"25";"0.260506888067544";"0.191045626405871"
"IMG_4670.JPG";"1600";"4.5";"25";"0.262051880229311";"0.213927675726572"
"IMG_4671.JPG";"1600";"4.5";"25";"0.262498051567949";"0.237567950672163"
"IMG_4672.JPG";"1600";"4.5";"25";"0.261134618158695";"0.261178038789162"
"IMG_4673.JPG";"1600";"4.5";"25";"0.260492591143338";"0.261336805833368"
"IMG_4674.JPG";"1600";"4.5";"25";"0.258480963969767";"0.260931621013812"
"IMG_4675.JPG";"1600";"4.5";"25";"0.254641546560432";"0.259449554280036"
"IMG_4676.JPG";"1600";"4.5";"25";"0.251436053283205";"0.257237154623087"
"IMG_4677.JPG";"1600";"4.5";"25";"0.245591741384594";"0.254128579268267"
"IMG_4678.JPG";"1600";"4.5";"25";"0.241750616312528";"0.250380184302105"
"IMG_4679.JPG";"1600";"4.5";"25";"0.235940565119585";"0.245872104532069"
"IMG_4680.JPG";"1600";"4.5";"25";"0.231907881247112";"0.241325371469405"
"IMG_4681.JPG";"1600";"4.5";"25";"0.228864255673312";"0.236811011947426"
"IMG_4682.JPG";"1600";"4.5";"25";"0.227755154928488";"0.233243694656205"
"IMG_4683.JPG";"1600";"4.5";"25";"0.228561461575934";"0.230605863708886"
"IMG_4684.JPG";"1600";"4.5";"25";"0.230120715498495";"0.229441893784668"
"IMG_4685.JPG";"1600";"4.5";"25";"0.234824367734071";"0.23002519108206"
"IMG_4686.JPG";"1600";"4.5";"25";"0.240204603334885";"0.232293260614375"
"IMG_4687.JPG";"1600";"4.5";"25";"0.24577436178208";"0.235897101985093"
"IMG_4688.JPG";"1600";"4.5";"25";"0.253066495510161";"0.240798108771938"
"IMG_4689.JPG";"1600";"4.5";"25";"0.256625091624365";"0.246098983997112"
"IMG_4690.JPG";"1600";"4.5";"25";"0.26035187150708";"0.251204484751714"
"IMG_4691.JPG";"1600";"4.5";"25";"0.26344873477383";"0.255853311039503"
"IMG_4692.JPG";"1600";"4.5";"25";"0.264553702720461";"0.259609179227179"
"IMG_4693.JPG";"1600";"4.5";"25";"0.264702006037786";"0.261936281332704"
"IMG_4694.JPG";"1600";"4.5";"25";"0.261744543227528";"0.262960171653337"
"IMG_4695.JPG";"1600";"4.5";"25";"0.253835470468355";"0.261656891445592"
"IMG_4696.JPG";"1600";"4.5";"25";"0.245670022900367";"0.258101149070899"
"IMG_4697.JPG";"1600";"4.5";"25";"0.238468137830357";"0.252884036092879"
"IMG_4698.JPG";"1600";"4.5";"25";"0.229849639335892";"0.2459135627525"
"IMG_4699.JPG";"1600";"4.5";"25";"0.221596201167322";"0.237883894340459"
"IMG_4700.JPG";"1600";"4.5";"25";"0.214524720001871";"0.230021744247162"
"IMG_4701.JPG";"1600";"4.5";"25";"0.197399806954081";"0.220367701057905"
"IMG_4702.JPG";"1600";"4.5";"25";"0.180911781643402";"0.208856429820514"
"IMG_4703.JPG";"1600";"4.5";"25";"0.180650130163899";"0.199016527986115"
"IMG_4704.JPG";"1600";"4.5";"25";"0.180476941021174";"0.190792675956885"
"IMG_4705.JPG";"1600";"4.5";"25";"0.180211209786064";"0.183929973913724"
"IMG_4706.JPG";"1600";"4.5";"25";"0.180569074904227";"0.180563827503753"
"IMG_4707.JPG";"1600";"4.5";"25";"0.181958021333623";"0.180773075441797"
"IMG_4708.JPG";"1600";"4.5";"25";"0.180888912602949";"0.180820831929607"
"IMG_4709.JPG";"1600";"4.5";"25";"0.181522148366931";"0.181029873398759"
"IMG_4710.JPG";"1600";"4.5";"25";"0.18160338381244";"0.181308308204034"
"IMG_4711.JPG";"1600";"4.5";"25";"0.180607975529648";"0.181316088329118"
"IMG_4712.JPG";"1600";"4.5";"25";"0.180263732198881";"0.18097723050217"
"IMG_4713.JPG";"1600";"4.5";"25";"0.180947267018876";"0.180988901385355"
"IMG_4714.JPG";"1600";"4.5";"25";"0.18274682370939";"0.181233836453847"
"IMG_4715.JPG";"1600";"4.5";"25";"0.189315186800882";"0.182776197051535"
"IMG_4716.JPG";"1600";"4.5";"25";"0.174020926514427";"0.181458787248491"
"IMG_4717.JPG";"1600";"4.5";"25";"0.171010792004997";"0.179608199209714"
"IMG_4718.JPG";"1600";"4.5";"25";"0.169954685414439";"0.177409682888827"
"IMG_4719.JPG";"1600";"4.5";"25";"0.171409543694677";"0.175142226885885"
"IMG_4720.JPG";"1600";"4.5";"25";"0.170249160601205";"0.171329021645949"
"IMG_4721.JPG";"1600";"4.5";"25";"0.170032600936192";"0.170531356530302"
"IMG_4722.JPG";"1600";"4.5";"25";"0.169341050662114";"0.170197408261726"
"IMG_4723.JPG";"1600";"4.5";"25";"0.170175145714328";"0.170241500321703"
"IMG_4724.JPG";"1600";"4.5";"25";"0.170066661785693";"0.169972923939907"
"IMG_4725.JPG";"1600";"4.5";"25";"0.171334556751977";"0.170190003170061"
"IMG_4726.JPG";"1600";"4.5";"25";"0.172871780414743";"0.170757839065771"
"IMG_4727.JPG";"1600";"4.5";"25";"0.175629536533026";"0.172015536239954"
"IMG_4728.JPG";"1600";"4.5";"25";"0.171157329782872";"0.172211973053662"
"IMG_4729.JPG";"1600";"4.5";"25";"0.171627764959503";"0.172524193688424"
"IMG_4730.JPG";"1600";"4.5";"25";"0.170978314176206";"0.17245294517327"
"IMG_4731.JPG";"1600";"4.5";"25";"0.168760866102816";"0.171630762310885"
"IMG_4732.JPG";"1600";"4.5";"25";"0.167195614711497";"0.169943977946579"
"IMG_4733.JPG";"1600";"4.5";"25";"0.168737049443803";"0.169459921878765"
"IMG_4734.JPG";"1600";"4.5";"25";"0.168341101737339";"0.168802589234332"
"IMG_4735.JPG";"1600";"4.5";"25";"0.169468622413721";"0.168500650881835"
"IMG_4736.JPG";"1600";"4.5";"25";"0.174233085312707";"0.169595094723813"
"IMG_4737.JPG";"1600";"4.5";"25";"0.173055763959283";"0.170767124573371"
"IMG_4738.JPG";"1600";"4.5";"25";"0.178536912344889";"0.172727097153588"
"IMG_4739.JPG";"1600";"4.5";"25";"0.175258184179843";"0.174110513642089"
"IMG_4740.JPG";"1600";"4.5";"25";"0.17708990061502";"0.175634769282349"
"IMG_4741.JPG";"1600";"4.5";"25";"0.178152567268351";"0.176418665673477"
"IMG_4742.JPG";"1600";"4.5";"25";"0.174590054070964";"0.176725523695814"
"IMG_4743.JPG";"1600";"4.5";"25";"0.179503671400934";"0.176918875507022"
"IMG_4744.JPG";"1600";"4.5";"25";"0.179034369357517";"0.177674112542557"
"IMG_4745.JPG";"1600";"4.5";"25";"0.174741799660782";"0.177204492351709"
"IMG_4746.JPG";"1600";"4.5";"25";"0.165276362215688";"0.174629251341177"
"IMG_4747.JPG";"1600";"4.5";"25";"0.161541364045194";"0.172019513336023"
"IMG_4748.JPG";"1600";"4.5";"25";"0.16040196855329";"0.168199172766494"
"IMG_4749.JPG";"1600";"4.5";"25";"0.159955062685328";"0.164383311432056"
"IMG_4750.JPG";"1600";"4.5";"25";"0.158624113122084";"0.161159774124317"
"IMG_4751.JPG";"1600";"4.5";"25";"0.158794855478083";"0.159863472776796"
"IMG_4752.JPG";"1600";"4.5";"25";"0.15935122253806";"0.159425444475369"
"IMG_4753.JPG";"1600";"4.5";"25";"0.15991249682613";"0.159327550129937"
"IMG_4754.JPG";"1600";"4.5";"25";"0.16050154408871";"0.159436846410613"
"IMG_4755.JPG";"1600";"4.5";"25";"0.16416358217597";"0.160544740221391"
"IMG_4756.JPG";"1600";"4.5";"25";"0.163124671550232";"0.16141070343582"
"IMG_4757.JPG";"1600";"4.5";"25";"0.16713674879801";"0.16296780868781"
"IMG_4758.JPG";"1600";"4.5";"25";"0.172095039567999";"0.165404317236184"
"IMG_4759.JPG";"1600";"4.5";"25";"0.178103972220961";"0.168924802862634"
"IMG_4760.JPG";"1600";"4.5";"25";"0.185181845837785";"0.173128455594997"
"IMG_4761.JPG";"1600";"4.5";"25";"0.192690762038501";"0.179041673692651"
"IMG_4762.JPG";"1600";"4.5";"25";"0.198398979199447";"0.185294119772939"
"IMG_4763.JPG";"1600";"4.5";"25";"0.20193370318459";"0.191261852496257"
"IMG_4764.JPG";"1600";"4.5";"25";"0.202433936389811";"0.196127845330027"
"IMG_4765.JPG";"1600";"4.5";"25";"0.201558139578875";"0.199403104078245"
"IMG_4766.JPG";"1600";"4.5";"25";"0.198434807647035";"0.200551913199952"
"IMG_4767.JPG";"1600";"4.5";"25";"0.194884560007273";"0.199849029361517"
"IMG_4768.JPG";"1600";"4.5";"25";"0.190516017773819";"0.197565492279363"
"IMG_4769.JPG";"1600";"4.5";"25";"0.185625077735949";"0.19420372054859"
"IMG_4770.JPG";"1600";"4.5";"25";"0.181532822210509";"0.190198657074917"
"IMG_4771.JPG";"1600";"4.5";"25";"0.179831325441789";"0.186477960633868"
"IMG_4772.JPG";"1600";"4.5";"25";"0.177711236516832";"0.18304329593578"
"IMG_4773.JPG";"1600";"4.5";"25";"0.176220161716454";"0.180184124724307"
"IMG_4774.JPG";"1600";"4.5";"25";"0.176261168596677";"0.178311342896452"
"IMG_4775.JPG";"1600";"4.5";"25";"0.177168420185906";"0.177438462491532"
"IMG_4776.JPG";"1600";"4.5";"25";"0.178474169694888";"0.177167031342152"
"IMG_4777.JPG";"1600";"4.5";"25";"0.179562316535884";"0.177537247345962"
"IMG_4778.JPG";"1600";"4.5";"25";"0.178000542919745";"0.17789332358662"
"IMG_4779.JPG";"1600";"4.5";"25";"0.177542122839519";"0.178149514435188"
"IMG_4780.JPG";"1600";"4.5";"25";"0.179683399385064";"0.17865251027502"
"IMG_4781.JPG";"1600";"4.5";"25";"0.178477076197817";"0.178653091575606"
"IMG_4782.JPG";"1600";"4.5";"25";"0.177938230742351";"0.178328274416899"
"IMG_4783.JPG";"1600";"4.5";"25";"0.176414369191249";"0.1780110396712"
"IMG_4784.JPG";"1600";"4.5";"25";"0.177480612149374";"0.177998737533171"
"IMG_4785.JPG";"1600";"4.5";"25";"0.178701970792948";"0.177802451814748"
"IMG_4786.JPG";"1600";"4.5";"25";"0.182086289436185";"0.178524294462421"
"IMG_4787.JPG";"1600";"4.5";"25";"0.18753623018923";"0.180443894351797"
"IMG_4788.JPG";"1600";"4.5";"25";"0.194781151985212";"0.18411725091059"
"IMG_4789.JPG";"1600";"4.5";"25";"0.201145632801022";"0.188850255040919"
"IMG_4790.JPG";"1600";"4.5";"25";"0.203585960188134";"0.193827052919957"
"IMG_4791.JPG";"1600";"4.5";"25";"0.203888011538054";"0.198187397340331"
"IMG_4792.JPG";"1600";"4.5";"25";"0.205292604555674";"0.201738672213619"
"IMG_4793.JPG";"1600";"4.5";"25";"0.208981103678477";"0.204578662552272"
"IMG_4794.JPG";"1600";"4.5";"25";"0.214166586458601";"0.207182853283788"
"IMG_4795.JPG";"1600";"4.5";"25";"0.217672647604379";"0.210000190767037"
"IMG_4796.JPG";"1600";"4.5";"25";"0.218352806110803";"0.212893149681587"
"IMG_4797.JPG";"1600";"4.5";"25";"0.21876224177593";"0.215587077125638"
"IMG_4798.JPG";"1600";"4.5";"25";"0.220295980135971";"0.217850052417137"
"IMG_4799.JPG";"1600";"4.5";"25";"0.21957796621086";"0.218932328367589"
"IMG_4800.JPG";"1600";"4.5";"25";"0.221958018871576";"0.219789402621028"
"IMG_4801.JPG";"1600";"4.5";"25";"0.223402379376578";"0.220799317274183"
"IMG_4802.JPG";"1600";"4.5";"25";"0.222524336618766";"0.22155173624275"
"IMG_4803.JPG";"1600";"4.5";"25";"0.22010687974128";"0.221513916163812"
"IMG_4804.JPG";"1600";"4.5";"25";"0.214918446844004";"0.220582012290441"
"IMG_4805.JPG";"1600";"4.5";"25";"0.206308990177053";"0.217452206551536"
"IMG_4806.JPG";"1600";"4.5";"25";"0.197478868283952";"0.212267504333011"
"IMG_4807.JPG";"1600";"4.5";"25";"0.184769502977169";"0.204716537604691"
"IMG_4808.JPG";"1600";"4.5";"25";"0.173038668868798";"0.195302895430195"
"IMG_4809.JPG";"1600";"4.5";"25";"0.162015075379231";"0.18472222113724"
"IMG_4810.JPG";"1600";"4.5";"25";"0.155752736411967";"0.174610970384223"
"IMG_4811.JPG";"1600";"4.5";"25";"0.152236551782345";"0.165562507083902"
"IMG_4812.JPG";"1600";"4.5";"25";"0.151619396953284";"0.158932485879125"
"IMG_4813.JPG";"1600";"4.5";"25";"0.150589308816367";"0.154442613868639"
"IMG_4814.JPG";"1600";"4.5";"25";"0.149668118368408";"0.151973222466474"
"IMG_4815.JPG";"1600";"4.5";"25";"0.149844636071316";"0.150791602398344"
"IMG_4816.JPG";"1600";"4.5";"25";"0.15012665351936";"0.150369622745747"
"IMG_4817.JPG";"1600";"4.5";"25";"0.149267266171694";"0.149899196589429"
"IMG_4818.JPG";"1600";"4.5";"25";"0.148553483250872";"0.14949203147633"
"IMG_4819.JPG";"1600";"4.5";"25";"0.1481216491378";"0.149182737630208"
"IMG_4820.JPG";"1600";"4.5";"25";"0.147480812728527";"0.148709972961651"
"IMG_4821.JPG";"1600";"4.5";"25";"0.146349572291068";"0.147954556715992"
"IMG_4822.JPG";"1600";"4.5";"25";"0.146052878883258";"0.147311679258305"
"IMG_4823.JPG";"1600";"4.5";"25";"0.146217594152823";"0.146844501438695"
"IMG_4824.JPG";"1600";"4.5";"25";"0.145203663267728";"0.146260904264681"
"IMG_4825.JPG";"1600";"4.5";"25";"0.147020043696875";"0.146168750458351"
"IMG_4826.JPG";"1600";"4.5";"25";"0.1442037152938";"0.145739579058897"
"IMG_4827.JPG";"1600";"4.5";"25";"0.145089934118826";"0.145546990106011"
"IMG_4828.JPG";"1600";"4.5";"25";"0.143396173531016";"0.144982705981649"
"IMG_4829.JPG";"1600";"4.5";"25";"0.143777145600279";"0.144697402448159"
"IMG_4830.JPG";"1600";"4.5";"25";"0.142529648469283";"0.143799323402641"
"IMG_4831.JPG";"1600";"4.5";"25";"0.145937163414619";"0.144146013026805"
"IMG_4832.JPG";"1600";"4.5";"25";"0.142744617793328";"0.143676949761705"
"IMG_4833.JPG";"1600";"4.5";"25";"0.143730159407804";"0.143743746937063"
"IMG_4834.JPG";"1600";"4.5";"25";"0.141560902336807";"0.143300498284368"
"IMG_4835.JPG";"1600";"4.5";"25";"0.141705792962542";"0.14313572718302"
"IMG_4836.JPG";"1600";"4.5";"25";"0.14186405237842";"0.14232110497578"
"IMG_4837.JPG";"1600";"4.5";"25";"0.14195335250123";"0.142162851917361"
"IMG_4838.JPG";"1600";"4.5";"25";"0.141509244240726";"0.141718668883945"
"IMG_4839.JPG";"1600";"4.5";"25";"0.142373831826826";"0.141881254781949"
"IMG_4840.JPG";"1600";"4.5";"25";"0.142519333296621";"0.142043962848765"
"IMG_4841.JPG";"1600";"4.5";"25";"0.141441473823218";"0.141959447137725"
"IMG_4842.JPG";"1600";"4.5";"25";"0.141771382638467";"0.141923053165172"
"IMG_4843.JPG";"1600";"4.5";"25";"0.144867663980146";"0.142594737113056"
"IMG_4844.JPG";"1600";"4.5";"25";"0.142006536916509";"0.142521278130992"
"IMG_4845.JPG";"1600";"4.5";"25";"0.14239178629091";"0.14249576872985"
"IMG_4846.JPG";"1600";"4.5";"25";"0.142323351250419";"0.14267214421529"
"IMG_4847.JPG";"1600";"4.5";"25";"0.144673250054757";"0.143252517698548"
"IMG_4848.JPG";"1600";"4.5";"25";"0.142947095507115";"0.142868404003942"
"IMG_4849.JPG";"1600";"4.5";"25";"0.142484269501227";"0.142963950520886"
"IMG_4850.JPG";"1600";"4.5";"25";"0.142176987176682";"0.14292099069804"
"IMG_4851.JPG";"1600";"4.5";"25";"0.14175738198887";"0.14280779684573"
"IMG_4852.JPG";"1600";"4.5";"25";"0.141403214448842";"0.142153789724547"
"IMG_4853.JPG";"1600";"4.5";"25";"0.140491535864053";"0.141662677795935"
"IMG_4854.JPG";"1600";"4.5";"25";"0.139895837142196";"0.141144991324128"
"IMG_4855.JPG";"1600";"4.5";"25";"0.139328723812029";"0.140575338651198"
"IMG_4856.JPG";"1600";"4.5";"25";"0.139015569513096";"0.140026976156043"
"IMG_4857.JPG";"1600";"4.5";"25";"0.13906014008581";"0.139558361283437"
"IMG_4858.JPG";"1600";"4.5";"25";"0.139151885547842";"0.139290431220194"
"IMG_4859.JPG";"1600";"4.5";"25";"0.139400713701516";"0.139191406532059"
"IMG_4860.JPG";"1600";"4.5";"25";"0.139389200964991";"0.139203501962651"
"IMG_4861.JPG";"1600";"4.5";"25";"0.141049241008677";"0.139610236261767"
"IMG_4862.JPG";"1600";"4.5";"25";"0.140996272456157";"0.139997462735836"
"IMG_4863.JPG";"1600";"4.5";"25";"0.13941803549845";"0.140050692725958"
"IMG_4864.JPG";"1600";"4.5";"25";"0.13974650053919";"0.140119850093493"
"IMG_4865.JPG";"1600";"4.5";"25";"0.141602551629054";"0.140562520226305"
"IMG_4866.JPG";"1600";"4.5";"25";"0.140958899457787";"0.140544451916128"
"IMG_4867.JPG";"1600";"4.5";"25";"0.140512572004816";"0.14044771182586"
"IMG_4868.JPG";"1600";"4.5";"25";"0.140081069063816";"0.140580318538933"
"IMG_4869.JPG";"1600";"4.5";"25";"0.140082809633011";"0.140647580357697"
"IMG_4870.JPG";"1600";"4.5";"25";"0.139731142852566";"0.140273298602399"
"IMG_4871.JPG";"1600";"4.5";"25";"0.139944077685631";"0.140070334247968"
"IMG_4872.JPG";"1600";"4.5";"25";"0.13860206593199";"0.139688233033403"
"IMG_4873.JPG";"1600";"4.5";"25";"0.138873418542148";"0.139446702929069"
"IMG_4874.JPG";"1600";"4.5";"25";"0.138167985800466";"0.13906373816256"
"IMG_4875.JPG";"1600";"4.5";"25";"0.138268977045944";"0.138771305001236"
"IMG_4876.JPG";"1600";"4.5";"25";"0.138225164236813";"0.138427522311472"
"IMG_4877.JPG";"1600";"4.5";"25";"0.137424871106086";"0.138192083346291"
"IMG_4878.JPG";"1600";"4.5";"25";"0.139185108513686";"0.138254421340599"
"IMG_4879.JPG";"1600";"4.5";"25";"0.138020992037982";"0.138225022588102"
"IMG_4880.JPG";"1600";"4.5";"25";"0.138550968705968";"0.138281420920107"
"IMG_4881.JPG";"1600";"4.5";"25";"0.136432460567974";"0.137922880186339"
"IMG_4882.JPG";"1600";"4.5";"25";"0.136110300674205";"0.137659966099963"
"IMG_4883.JPG";"1600";"4.5";"25";"0.136039814314876";"0.137030907260201"
"IMG_4884.JPG";"1600";"4.5";"25";"0.137522399799357";"0.136931188812476"
"IMG_4885.JPG";"1600";"4.5";"25";"0.13748916948283";"0.136718828967848"
"IMG_4886.JPG";"1600";"4.5";"25";"0.136363035692078";"0.136704943992669"
"IMG_4887.JPG";"1600";"4.5";"25";"0.136876909145234";"0.136858265686875"
"IMG_4888.JPG";"1600";"4.5";"25";"0.136243238265604";"0.136898950477021"
"IMG_4889.JPG";"1600";"4.5";"25";"0.136523725978928";"0.136699215712935"
"IMG_4890.JPG";"1600";"4.5";"25";"0.136582641874296";"0.136517910191228"
"IMG_4891.JPG";"1600";"4.5";"25";"0.136113835316157";"0.136468070116044"
"IMG_4892.JPG";"1600";"4.5";"25";"0.135735472607762";"0.136239782808549"
"IMG_4893.JPG";"1600";"4.5";"25";"0.135815589454629";"0.136154253046355"
"IMG_4894.JPG";"1600";"4.5";"25";"0.13550538117002";"0.135950584084573"
"IMG_4895.JPG";"1600";"4.5";"25";"0.135170510866857";"0.135668157883085"
"IMG_4896.JPG";"1600";"4.5";"25";"0.135023034936434";"0.135449997807141"
"IMG_4897.JPG";"1600";"4.5";"25";"0.134880039601007";"0.13527891120579"
"IMG_4898.JPG";"1600";"4.5";"25";"0.135999800242988";"0.135315753363461"
"IMG_4899.JPG";"1600";"4.5";"25";"0.136395679430202";"0.135493813015498"
"IMG_4900.JPG";"1600";"4.5";"25";"0.137191794994318";"0.13589806984099"
"IMG_4901.JPG";"1600";"4.5";"25";"0.13435650338753";"0.135764763531209"
"IMG_4902.JPG";"1600";"4.5";"25";"0.133769432060224";"0.135542642023053"
"IMG_4903.JPG";"1600";"4.5";"25";"0.133671968332783";"0.135077075641011"
"IMG_4904.JPG";"1600";"4.5";"25";"0.133765203957946";"0.13455098054656"
"IMG_4905.JPG";"1600";"4.5";"25";"0.133729570232737";"0.133858535594244"
"IMG_4906.JPG";"1600";"4.5";"25";"0.133640935752051";"0.133715422067148"
"IMG_4907.JPG";"1600";"4.5";"25";"0.134452584649557";"0.133852052585015"
"IMG_4908.JPG";"1600";"4.5";"25";"0.134535355300443";"0.134024729978547"
"IMG_4909.JPG";"1600";"4.5";"25";"0.133702069449733";"0.134012103076904"
"IMG_4910.JPG";"1600";"4.5";"25";"0.132965499133083";"0.133859288856973"
"IMG_4911.JPG";"1600";"4.5";"25";"0.132157208098239";"0.133562543326211"
"IMG_4912.JPG";"1600";"4.5";"25";"0.131948803552901";"0.13306178710688"
"IMG_4913.JPG";"1600";"4.5";"25";"0.131045614109556";"0.132363838868702"
"IMG_4914.JPG";"1600";"4.5";"25";"0.130827371662542";"0.131788899311264"
"IMG_4915.JPG";"1600";"4.5";"25";"0.131476992143898";"0.131491197913427"
"IMG_4916.JPG";"1600";"4.5";"25";"0.131170449271239";"0.131293846148027"
"IMG_4917.JPG";"1600";"4.5";"25";"0.133177636335697";"0.131539612704586"
"IMG_4918.JPG";"1600";"4.5";"25";"0.131077665923605";"0.131546023067396"
"IMG_4919.JPG";"1600";"4.5";"25";"0.131372604454854";"0.131655069625858"
"IMG_4920.JPG";"1600";"4.5";"25";"0.130428358244621";"0.131445342846003"
"IMG_4921.JPG";"1600";"4.5";"25";"0.130215313302354";"0.131254315652226"
"IMG_4922.JPG";"1600";"4.5";"25";"0.129962942238032";"0.130611376832693"
"IMG_4923.JPG";"1600";"4.5";"25";"0.12971361727284";"0.13033856710254"
"IMG_4924.JPG";"1600";"4.5";"25";"0.129840104986182";"0.130032067208806"
"IMG_4925.JPG";"1600";"4.5";"25";"0.129583905045987";"0.129863176569079"
"IMG_4926.JPG";"1600";"4.5";"25";"0.129713703547593";"0.129762854618127"
"IMG_4927.JPG";"1600";"4.5";"25";"0.129336470638317";"0.129637560298184"
"IMG_4928.JPG";"1600";"4.5";"25";"0.128554497312095";"0.129405736306035"
"IMG_4929.JPG";"1600";"4.5";"25";"0.128866783923422";"0.129211072093483"
"IMG_4930.JPG";"1600";"4.5";"25";"0.128441945782898";"0.128982680240865"
"IMG_4931.JPG";"1600";"4.5";"25";"0.128703699288523";"0.128780679389051"
"IMG_4932.JPG";"1600";"4.5";"25";"0.128154129658908";"0.128544211193169"
"IMG_4933.JPG";"1600";"4.5";"25";"0.128951666047609";"0.128623644940272"
"IMG_4934.JPG";"1600";"4.5";"25";"0.128812232298317";"0.128612734615251"
"IMG_4935.JPG";"1600";"4.5";"25";"0.129211543962368";"0.128766654251145"
"IMG_4936.JPG";"1600";"4.5";"25";"0.128973088914327";"0.128820532176306"
"IMG_4937.JPG";"1600";"4.5";"25";"0.129133329126752";"0.129016372069875"
"IMG_4938.JPG";"1600";"4.5";"25";"0.129392821063057";"0.129104603072964"
"IMG_4939.JPG";"1600";"4.5";"25";"0.128605986627695";"0.12906335393884"
"IMG_4940.JPG";"1600";"4.5";"25";"0.129015518995597";"0.129024148945486"
"IMG_4941.JPG";"1600";"4.5";"25";"0.130507125202235";"0.129330956203067"
"IMG_4942.JPG";"1600";"4.5";"25";"0.127488758210166";"0.12900204201975"
"IMG_4943.JPG";"1600";"4.5";"25";"0.127210871420689";"0.128565652091276"
"IMG_4944.JPG";"1600";"4.5";"25";"0.126570513418868";"0.128158557449511"
"IMG_4945.JPG";"1600";"4.5";"25";"0.12702261004568";"0.127759975659528"
"IMG_4946.JPG";"1600";"4.5";"25";"0.127097591705748";"0.12707806896023"
"IMG_4947.JPG";"1600";"4.5";"25";"0.12694787381855";"0.126969892081907"
"IMG_4948.JPG";"1600";"4.5";"25";"0.127074729158375";"0.126942663629444"
"IMG_4949.JPG";"1600";"4.5";"25";"0.126808440625452";"0.126990249070761"
"IMG_4950.JPG";"1600";"4.5";"25";"0.127044422821636";"0.126994611625952"
"IMG_4951.JPG";"1600";"4.5";"25";"0.127814658693258";"0.127138025023454"
"IMG_4952.JPG";"1600";"4.5";"25";"0.128096284311764";"0.127367707122097"
"IMG_4953.JPG";"1600";"4.5";"25";"0.126631554969479";"0.127279072284318"
"IMG_4954.JPG";"1600";"4.5";"25";"0.126343716210983";"0.127186127401424"
"IMG_4955.JPG";"1600";"4.5";"25";"0.125903221078508";"0.126957887052799"
"IMG_4956.JPG";"1600";"4.5";"25";"0.126836829747447";"0.126762321263636"
"IMG_4957.JPG";"1600";"4.5";"25";"0.126593931335653";"0.126461850668414"
"IMG_4958.JPG";"1600";"4.5";"25";"0.126708162383239";"0.126477172151166"
"IMG_4959.JPG";"1600";"4.5";"25";"0.126382542590836";"0.126484937427137"
"IMG_4960.JPG";"1600";"4.5";"25";"0.127025947358083";"0.126709482683052"
